text_preview,ground_truth,distilbert_prediction,distilbert_confidence,prob_real,prob_fake,text_length,source_dataset,correct
The Greenlight Pinellas transportation plan involves a 300% tax increase.,false,fake,0.5978,0.4022,0.5978,10,liar,1
Republicans made it easier to buy a gun in states they won in 2010.,barely-true,fake,0.6669,0.3331,0.6669,14,liar,1
Says only 25 percent of Texas high school students graduate prepared for college or careers.,barely-true,fake,0.8882,0.1118,0.8882,15,liar,1
Were 48th in K-12 funding and 50th in higher education.,half-true,fake,0.6718,0.3282,0.6718,10,liar,0
"Because of union rules, cooks helpers moved into DMV jobs they were not trained for",half-true,fake,0.5231,0.4769,0.5231,15,liar,0
You see 34 people (are) murdered every single day by gunfire in America.,mostly-true,fake,0.9765,0.0235,0.9765,13,liar,0
"Says that except for Donald Trump, every other major party nominee for the past 40 years has released their tax returns.",mostly-true,fake,0.7503,0.2497,0.7503,21,liar,0
We flood communities with so many guns that it is easier for a teenager to buy a Glock than get his hands on a computer ,barely-true,real,0.5385,0.5385,0.4615,29,liar,0
Says Marco Rubio wrote and passed bipartisan legislation allowing the VA to fire negligent workers.,mostly-true,fake,0.5206,0.4794,0.5206,15,liar,0
We came out against Deepwater and everybody is now paying for [the project] in their electric bills.,barely-true,fake,0.7801,0.2199,0.7801,17,liar,1
"If an Iranian woman shows too much hair in public, she risks being beaten or killed.",false,fake,0.8207,0.1793,0.8207,16,liar,1
Not even Tim Kaine is willing to say he trusts Hillary Clinton.,pants-fire,fake,0.9794,0.0206,0.9794,12,liar,1
"@realDonaldTrump is coming to San Antonio, which is 60% Mexican-AMERICAN.",mostly-true,fake,0.9653,0.0347,0.9653,10,liar,0
President Obama has spent over $2 million in legal fees defending lawsuits about his birth certificate.,false,fake,0.7164,0.2836,0.7164,16,liar,1
The labor force participation rate -- the share of the potential workforce that is actually working or looking for work-,true,fake,0.9232,0.0768,0.9232,30,liar,0
There is no state in the U.S. where a 40-hour minimum wage work week is enough to afford a two-bedroom apartment.,mostly-true,real,0.51,0.51,0.49,21,liar,1
Says 11 soccer players on the U.S. Mens National Team are immigrants.,false,fake,0.7081,0.2919,0.7081,12,liar,1
I opposed TPP (Trans-Pacific Partnership) and have always opposed TPP.,mostly-true,fake,0.9657,0.0343,0.9657,10,liar,0
"Under the new and little known 'global justice' initiative, the Obama administration has ordered FBI agents to ""read Mir",half-true,fake,0.9942,0.0058,0.9942,28,liar,0
"Barack Obama ""rejects everyone white, including his mother and his grandparents.""",pants-fire,fake,0.8528,0.1472,0.8528,11,liar,1
Donald Trump says all Mexicans are rapists.,false,fake,0.7908,0.2092,0.7908,7,liar,1
"Rubio's tax swap proposal ""would have been a massive tax increase.""",false,fake,0.7334,0.2666,0.7334,11,liar,1
Was Martha Kanter dispatched to Corvallis with $17 million in stimulus money to save Craig Robinsons job?,pants-fire,fake,0.9412,0.0588,0.9412,17,liar,1
Says Mitt Romney would deny gay people the right to adopt children.,false,fake,0.7658,0.2342,0.7658,12,liar,1
"In 2010, 2,694 young people were killed by gunfire. 1,773 were victims of homicide; 67 were elementary school-age childr",mostly-true,fake,0.6558,0.3442,0.6558,19,liar,0
My opponent promises to bring back old jobs by wishing away the global economy.,false,fake,0.9382,0.0618,0.9382,14,liar,1
Says Oregon ranks 30th in the nation with regard to its incarceration rate.,true,fake,0.9604,0.0396,0.9604,13,liar,0
Obamacare was the Republican plan in the early 90s.,half-true,real,0.54,0.54,0.46,9,liar,1
"Marco Rubio's ""income skyrocketed while his power increased.""",true,fake,0.6753,0.3247,0.6753,8,liar,0
We know this now. The banks no longer loan (Donald Trump) money because hes a terrible risk. So he goes to these (Russia,barely-true,fake,0.9762,0.0238,0.9762,27,liar,1
On returning Republican campaign contributions.,false,fake,0.808,0.192,0.808,5,liar,1
"The Iraq war has been ""our longest war.""",false,fake,0.8315,0.1685,0.8315,8,liar,1
Gov. Scott Walkers plan to freeze pay for state employees includes a 5.4 percent raise for himself.,false,fake,0.5914,0.4086,0.5914,17,liar,1
Rhode Island Treasurer Gina Raimondo raised the mortality rate from 65 to 87 and used a 1994 annuity chart to create the,barely-true,fake,0.665,0.335,0.665,24,liar,1
"Says Charlie Crist stood there, over 3 African-American prisoners inchains, on their knees, on the side of the road. Say",half-true,fake,0.9602,0.0398,0.9602,57,liar,0
"Classified material has a header which says top-secret, secret, confidential. Nothing, and I will repeat this and this i",mostly-true,fake,0.8931,0.1069,0.8931,41,liar,0
I never lobbied under any circumstance for Freddie Mac.,half-true,fake,0.9447,0.0553,0.9447,9,liar,0
We did not seek an impeachment of President Bush.,barely-true,fake,0.8582,0.1418,0.8582,9,liar,1
Theres a mosque inside of the Pentagon.,false,fake,0.9469,0.0531,0.9469,7,liar,1
Says Ted Kennedy sent a letter to then Soviet leader Yuri Andropov apologizing for Ronald Reagan and begging the Soviets,false,fake,0.8375,0.1625,0.8375,23,liar,1
"The United States has more of our people in prison than Russia, China, and North Korea combined.",barely-true,fake,0.701,0.299,0.701,17,liar,1
"When we lower tax rates, we generate more in revenues. That happened in 86 with the Reagan plan, happened in 2001, follo",half-true,fake,0.7076,0.2924,0.7076,25,liar,0
Says Debbie Wasserman Schultz has voted for huge subsidies for the sugar industry ... as well as for delays in cleanups.,mostly-true,fake,0.9102,0.0898,0.9102,21,liar,0
"Says 10 days after Hurricane Katrina, this chamber passed two separate bills amounting to $60 billion. It has been nearl",true,fake,0.6571,0.3429,0.6571,31,liar,0
The UK has an unarmed police force and a firearm fatality rate that is 40 times lower per capita than in the U.S.,mostly-true,fake,0.9303,0.0697,0.9303,23,liar,0
"Since John F. Kennedy was assassinated in 1963, more Americans have died by gunfire within our own country than American",true,fake,0.8791,0.1209,0.8791,30,liar,0
"By voting for Obamacare, Sen. Kay Hagan voted to kill the equivalent of 2.5 million jobs.",barely-true,fake,0.8784,0.1216,0.8784,16,liar,1
We are imprisoning or giving jail sentences to young people who are smoking marijuana.,barely-true,fake,0.8372,0.1628,0.8372,14,liar,1
"When the presidents spokesman was asked about (Anwar) al-Awlakis son, he said he should have chosen a more responsible f",half-true,fake,0.7251,0.2749,0.7251,20,liar,0
Expanding Medicaid will worsen health care options for the most vulnerable among us in Texas.,false,fake,0.8302,0.1698,0.8302,15,liar,1
Our debt is already bigger than our economy.,half-true,fake,0.9019,0.0981,0.9019,8,liar,0
I never considered myself a maverick.,pants-fire,fake,0.8032,0.1968,0.8032,6,liar,1
On which team hes rooting for in the World Series.,half-true,fake,0.7891,0.2109,0.7891,10,liar,0
"The state of Georgia has lost 200,000 total jobs and 50,000 construction jobs since May 2007.",true,fake,0.7776,0.2224,0.7776,16,liar,0
Says the director of NASA says its main mission is Muslim outreach.,half-true,fake,0.8846,0.1154,0.8846,12,liar,0
Says he eliminated an EPA rule that treated spilled milk like it was oil.,true,fake,0.8299,0.1701,0.8299,14,liar,0
"Throughout his time in elected office, Barack Obama has taken multiple positions on banning handguns and the D.C. handgu",half-true,fake,0.9467,0.0533,0.9467,20,liar,0
"Mitt Romneys pledged to protect (oil companies) record profits and their billions in special tax breaks, too.",half-true,fake,0.8324,0.1676,0.8324,17,liar,0
"Says there are probably 2 million, it could be even 3 million criminal immigrants in the country illegally.",half-true,fake,0.9154,0.0846,0.9154,18,liar,0
In other states (where illegal immigrants have been allowed to get drivers licenses) their insurance premiums for everyb,mostly-true,fake,0.8368,0.1632,0.8368,21,liar,0
The ocean is now much more acidic . . . than it has been for many millions of years.,half-true,fake,0.835,0.165,0.835,19,liar,0
New Jersey taxpayers will now face the highest tolls in the country.,false,fake,0.9324,0.0676,0.9324,12,liar,1
"An audit of the last census found that over 370,000 people living in Texas were not counted, and our state lost an estim",pants-fire,fake,0.8556,0.1444,0.8556,31,liar,1
"Barbara Boxer voted to cut spending on Medicare benefits by $500 billion, cuts so costly to hospitals and nursing homes ",barely-true,fake,0.8954,0.1046,0.8954,27,liar,1
"In the last 24 months, 10 rural Texas hospitals have been forced to shut their doors because state leaders chose not to ",barely-true,fake,0.8847,0.1153,0.8847,24,liar,1
Says Gov. Chris Christie has now come up with a new agenda for ethics reform in September 2011.,barely-true,fake,0.785,0.215,0.785,18,liar,1
Our tax rates are lower now than they were under Ronald Reagan. Theyre much lower than they were under Dwight Eisenhower,mostly-true,fake,0.5112,0.4888,0.5112,21,liar,0
"Says his bill, HB 97, would prevent the use of taxpayer dollars on abortions.",false,fake,0.9539,0.0461,0.9539,14,liar,1
On a single-payer health care system.,half-true,fake,0.9772,0.0228,0.9772,6,liar,0
Ted Strickland stands in lockstep with Hillary Clinton and the abortion lobby in their desire to force Americans to pay ,barely-true,fake,0.9933,0.0067,0.9933,34,liar,1
I have never lobbied for offshore oil drilling.,barely-true,fake,0.7856,0.2144,0.7856,8,liar,1
The federal government now tells us which light bulbs to buy.,barely-true,fake,0.9416,0.0584,0.9416,11,liar,1
Employers and schools have no right to conduct surveillance of a dorm room or a workers cubicle.,barely-true,fake,0.8331,0.1669,0.8331,17,liar,1
I have something in common with my husband. He never carried caucuses either. He lost all of the ones that I've lost.,mostly-true,fake,0.5996,0.4004,0.5996,22,liar,0
Governors proposed budget raids K-12 school funds to grow DHS again.,barely-true,fake,0.7828,0.2172,0.7828,11,liar,1
Any Floridian who has ever requested an absentee ballot henceforth gets one automatically.,false,fake,0.9155,0.0845,0.9155,13,liar,1
Clinton aides admit it (a gas tax holiday) won't do much for you but would help her politically.,barely-true,fake,0.6838,0.3162,0.6838,18,liar,1
"There are about 350,000 people who succeed in crossing our borders illegally each year.",false,fake,0.8317,0.1683,0.8317,14,liar,1
"A United Nations arms treaty would almost certainly force the U.S. to create an international gun registry, setting the ",false,fake,0.9294,0.0706,0.9294,24,liar,1
Says stores will be barred from selling 100-watt light bulbs as of 2012.,barely-true,fake,0.8575,0.1425,0.8575,13,liar,1
"Despite claims that you can keep the health care plan you like, the Obama Administration has predicted that as many as 7",false,fake,0.9239,0.0761,0.9239,36,liar,1
"The Obama administration spent $205,075 in stimulus funds to relocate a shrub that sells for $16.",barely-true,fake,0.9769,0.0231,0.9769,16,liar,1
"In the stimulus, ""$15 million dollars went to 'build a bigger, better airport' for the town of Ouzinkie, Alaska, populat",true,fake,0.9729,0.0271,0.9729,21,liar,0
"Says CIA Director George Tenet told the Bush administration that the Sept. 11, 2001, terrorist attack was coming. So the",false,fake,0.8103,0.1897,0.8103,24,liar,1
Says Scott Walker runs a state government that bans employees from talking about climate change.,false,real,0.6406,0.6406,0.3594,15,liar,0
We have the lowest per-capita spending of any state in the nation except for South Dakota.,mostly-true,fake,0.9142,0.0858,0.9142,16,liar,0
Social Security is a Ponzi scheme.,false,fake,0.8633,0.1367,0.8633,6,liar,1
Says the majority of Americans support gay marriage.,mostly-true,fake,0.7915,0.2085,0.7915,8,liar,0
Insurance companies have seen their profits soar by more than 400 percent since 2001.,half-true,fake,0.6246,0.3754,0.6246,14,liar,0
380 Americans have been killed in 294 mass shootings in 2015 alone.,half-true,fake,0.8185,0.1815,0.8185,12,liar,0
We spend twice as much per capita on health care as any other nation on Earth.,false,fake,0.8906,0.1094,0.8906,16,liar,1
"There have been literally hundreds of new tax preferences and loopholes added to the code since 1986, last time we did t",true,fake,0.7384,0.2616,0.7384,22,liar,0
"We dont know anything about Hillary in terms of religion. Now, shes been in the public eye for years and years, and yet ",pants-fire,fake,0.9599,0.0401,0.9599,29,liar,1
"1/3 of our kids drop out (of high school), cannot go to college or start a career.",barely-true,fake,0.9356,0.0644,0.9356,17,liar,1
On whether a U.S. Supreme Court nominee should be forthcoming at confirmation hearings.,false,fake,0.5962,0.4038,0.5962,13,liar,1
Due to a flaw in the 1995 Outer Continental Shelf Deep Water Royalty Relief Act numerous oil companies are now drilling ,half-true,fake,0.7478,0.2522,0.7478,37,liar,0
Very little of (the defense) budget less than 10 percent actually goes into fighting ISIS and international terrorism.,barely-true,fake,0.7683,0.2317,0.7683,18,liar,1
Elizabeth Townsend runs the elections office that omitted a school board race on a ballot and gave a School Board candid,barely-true,fake,0.8992,0.1008,0.8992,23,liar,1
Says Austin Mayor Lee Leffingwell voted for a toll lane on MoPac.,true,fake,0.8802,0.1198,0.8802,12,liar,0
Ch Guevara wrote extensively about the superiority of white Europeans over people of African descent.,barely-true,fake,0.9194,0.0806,0.9194,15,liar,1
"Republican leaders said ""no"" to ""tax cuts for 95% of working Americans.""",barely-true,fake,0.5194,0.4806,0.5194,12,liar,1
Obamas Environmental Protection Agency sent emails for Hispanic Heritage Month with a photo of Che Guevara.,half-true,fake,0.9486,0.0514,0.9486,16,liar,0
There is a growing body of evidence that radiation in excess of what the government says are the minimum amounts you sho,barely-true,fake,0.8078,0.1922,0.8078,35,liar,1
Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent incre,true,fake,0.7229,0.2771,0.7229,27,liar,0
Says Democratic recall opponent Shelly Moore opposes any limit on taxes.,barely-true,fake,0.7074,0.2926,0.7074,11,liar,1
Says the 2014-15 state budget cut border security and funding to fight criminal gangs.,barely-true,real,0.661,0.661,0.339,14,liar,0
Says One-third of our healthcare dollars go to wasteful insurance billing and bureaucracy.,mostly-true,fake,0.9322,0.0678,0.9322,13,liar,0
Theres a 1.5 percent to 2 percent overhead in Medicare. The insurance companies have a 20 percent to 30 percent overhead,half-true,real,0.6497,0.6497,0.3503,21,liar,1
The climate hasnt warmed in quite a few years. That is proven scientifically.,false,fake,0.9124,0.0876,0.9124,13,liar,1
"McCain ""hasn't held executive responsibility.""",false,real,0.6795,0.6795,0.3205,5,liar,0
Says Tom Perriello voted to give tax breaks to foreign companies creating jobs in China.,false,fake,0.8265,0.1735,0.8265,15,liar,1
"Since 1904, the Ohio victor has won the presidency 25 out of 27 times",true,fake,0.8315,0.1685,0.8315,14,liar,0
"Says Sen. Rob Portman said, It would be irresponsible not to cut Medicare.",half-true,fake,0.6139,0.3861,0.6139,13,liar,0
Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago,half-true,fake,0.8301,0.1699,0.8301,21,liar,0
Says the media distortedwhat happened with a baby at his rally.,true,fake,0.9352,0.0648,0.9352,11,liar,0
The American people spoke pretty loudly. They said stop all the looming tax hikes....,false,fake,0.8888,0.1112,0.8888,14,liar,1
We have billions in surplus.,barely-true,fake,0.9429,0.0571,0.9429,5,liar,1
Maggie Hassan missed nearly every university system board meeting.,mostly-true,fake,0.5847,0.4153,0.5847,9,liar,0
People think AIDS is done --its not done.,mostly-true,fake,0.8561,0.1439,0.8561,8,liar,0
Barack Obama opposed a bill that would have saved Gianna Jessen's life.,false,fake,0.9757,0.0243,0.9757,12,liar,1
Todd Staples recently tried to woo his supporters and right-wing base by suggesting the Agriculture Commission cut progr,barely-true,fake,0.8231,0.1769,0.8231,30,liar,1
"In the weekend after the terrorist attacks in Paris, the White House said this couldnt happen in the United States. ISIS",false,real,0.8528,0.8528,0.1472,25,liar,0
Says Michigan U.S. Senate candidateTerri Lynn Land said guaranteeing equal pay for women who do the same job as men is n,barely-true,fake,0.7753,0.2247,0.7753,25,liar,1
On supporting right to work legislation in 2015,false,fake,0.8915,0.1085,0.8915,8,liar,1
"Palin had ""executive experience"" in the PTA.",false,fake,0.7488,0.2512,0.7488,7,liar,1
You don't even have to go outside Obama's campaign to find advisers who are anti-Israel.,false,fake,0.9679,0.0321,0.9679,15,liar,1
"A ""massive"" federal computer network will make your medical records available to ""millions of people"" with a ""complete l",barely-true,fake,0.9142,0.0858,0.9142,34,liar,1
"Says Travis County Commissioner Gerald Daugherty claims to have taken a pay cut, but for 2016, he voted to raise his sal",barely-true,fake,0.9551,0.0449,0.9551,25,liar,1
Ive shut down pill mills.,barely-true,fake,0.9718,0.0282,0.9718,5,liar,1
We didnt have a development director for over seven months.,false,fake,0.6553,0.3447,0.6553,10,liar,1
"We have a goal of 10 percent of [City of Providence] contracts going to women and minority businesses. In reality, less ",barely-true,real,0.5327,0.5327,0.4673,32,liar,0
Says the Simpson-Bowles deficit reduction proposal urged raising $2 trillion in new revenue.,barely-true,fake,0.6352,0.3648,0.6352,13,liar,1
President Barack Obama is ending Medicare as we know it.,pants-fire,fake,0.8627,0.1373,0.8627,10,liar,1
Firearms homicides are down about 40 percent since Texas passed concealed-gun permit law.,mostly-true,fake,0.8229,0.1771,0.8229,13,liar,0
The GOP platform that seeks further limits on abortion and is silent on an exception for rape has been there for more th,true,fake,0.7684,0.2316,0.7684,25,liar,0
"After Fahrenheit 9/11 came out, ""Bush's approval rating never was better, it only got worse.""",barely-true,fake,0.8818,0.1182,0.8818,15,liar,1
"New Mexico was 46th in teacher pay (when he was elected), now we're 29th.",mostly-true,fake,0.8811,0.1189,0.8811,14,liar,0
We are accepting more legal immigrants than we ever have in the history (of the United States.),barely-true,fake,0.8799,0.1201,0.8799,17,liar,1
Says Rick Perry supported a guest worker program to help people who would otherwise be illegal aliens.,mostly-true,fake,0.9603,0.0397,0.9603,17,liar,0
"This is the same (farm) bill we voted on a few weeks ago, with the exception of one or two sentences.",barely-true,fake,0.9392,0.0608,0.9392,21,liar,1
Cobb is one of the largest school systems (in the nation) that is debt free.,true,fake,0.9803,0.0197,0.9803,15,liar,0
"You know what Truman said, You want a friend in Washington, buy a dog.",false,real,0.6066,0.6066,0.3934,14,liar,0
Says Wisconsin Gov. Scott Walker turned a $1 billion surplus into a $2.2 billion budget deficit.,barely-true,fake,0.5551,0.4449,0.5551,16,liar,1
"Says Romney wrote in the first edition of his book that his health care plan should be expanded nationwide and then, You",barely-true,real,0.529,0.529,0.471,28,liar,0
We know there are more Democrats in Georgia than Republicans. We know that for a fact.,barely-true,fake,0.9798,0.0202,0.9798,16,liar,1
Veterans can now download their electronic medical records with a click of the mouse.,barely-true,fake,0.9429,0.0571,0.9429,14,liar,1
Gov. Chris Christie owes the state money for amenities like extra Gorgonzola cheese for his staff on these trips.,false,fake,0.861,0.139,0.861,19,liar,1
Floridas high school graduation rate falls well below the national average.,true,fake,0.8949,0.1051,0.8949,11,liar,0
"Says Mary Burkes 2007-09 state budget had a tax hike of $1.8 billion -- costing every man, woman and child in the state ",false,fake,0.7291,0.2709,0.7291,26,liar,1
"Legal prescription drugs statistically kill 100,000 people a year, (but) there are no documented deaths due to marijuana",half-true,fake,0.9129,0.0871,0.9129,18,liar,0
"In 1992, Barack Obama directed ""Project Vote - an arm of ACORN that also encouraged voter registration.""",false,fake,0.9694,0.0306,0.9694,17,liar,1
Annexation would lead to overcrowding at Decaturs city schools.,false,fake,0.6133,0.3867,0.6133,9,liar,1
On Iran sanctions,false,fake,0.806,0.194,0.806,3,liar,1
"According to the most recent jobs report, weve got more Americans leaving the workforce than we have finding jobs.",half-true,fake,0.9481,0.0519,0.9481,19,liar,0
Neighborhoods have become more violentunder President Barack Obamas watch.,barely-true,fake,0.9403,0.0597,0.9403,9,liar,1
The Earth is not warming.,pants-fire,fake,0.9235,0.0765,0.9235,5,liar,1
"If you take into account all the people who are struggling for work, or have just stopped looking, the real unemployment",true,fake,0.6279,0.3721,0.6279,26,liar,0
"Says Scott Walker wants to ban common forms of birth control, including the pill.",half-true,fake,0.6783,0.3217,0.6783,14,liar,0
Rhode Island is one of the worst states for income equality.,barely-true,fake,0.6904,0.3096,0.6904,11,liar,1
The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break.,half-true,fake,0.8236,0.1764,0.8236,16,liar,0
"During his 18-year Senate career, (Russ Feingold) supported judges who voted to deny your individual Second Amendment ri",barely-true,fake,0.9351,0.0649,0.9351,31,liar,1
Says Hillary Clinton laid the groundwork for getting chemical weapons out of Syria.,barely-true,fake,0.9615,0.0385,0.9615,13,liar,1
Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating.,true,fake,0.7696,0.2304,0.7696,14,liar,0
"From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country o",mostly-true,real,0.6285,0.6285,0.3715,33,liar,1
Says HB2 hasnt moved the needle one iota on North Carolinas economy.,barely-true,fake,0.7914,0.2086,0.7914,12,liar,1
The projected revenue from the Mayweather/Pacquiao fight is larger than the annual GDP of 29 different countries.,pants-fire,fake,0.9013,0.0987,0.9013,17,liar,1
We get practically nothing compared to the cost of keeping U.S. military forces in South Korea.,barely-true,fake,0.8399,0.1601,0.8399,16,liar,1
The Georgia Lottery Corp. has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the acco,false,fake,0.8131,0.1869,0.8131,29,liar,1
Repealing Obamacare saves our nation more than $2 trillion.,false,fake,0.8738,0.1262,0.8738,9,liar,1
"The Obama administration ""was successful in rushing a massive spending bill through Congress in just two days after whic",false,fake,0.9572,0.0428,0.9572,34,liar,1
"We have 93 million people out of work. They look for jobs, they give up, and all of a sudden, statistically, theyre cons",false,fake,0.6451,0.3549,0.6451,24,liar,1
Taxpayers subsidize 80 percent of each MARTA trip,barely-true,fake,0.8153,0.1847,0.8153,8,liar,1
"Under economic sanctions, now Iran is suffering 30 percent inflation, 20 percent unemployment.",mostly-true,real,0.6754,0.6754,0.3246,13,liar,1
"If they made no changes whatsoever, the [state employees pension] plan still had enough money to go forward for approxim",false,fake,0.9111,0.0889,0.9111,24,liar,1
Every one of the 67 supervisors of elections in Florida refused to carry out the effort to remove noncitizens from the v,false,fake,0.9753,0.0247,0.9753,23,liar,1
"The White House has ""refused"" international help in dealing with the oil spill.",barely-true,fake,0.8889,0.1111,0.8889,13,liar,1
"House Speaker Dean Cannon says that freshmen lawmakers account for one-third of the 120-member House, and that two-third",true,fake,0.6665,0.3335,0.6665,27,liar,0
"3,000 teachers lost their jobs when (Crist) was governor.",barely-true,fake,0.7448,0.2552,0.7448,9,liar,1
Says his opponent Dorman Grace brags on his Facebook page about receiving illegal campaign contributions.,half-true,fake,0.9537,0.0463,0.9537,15,liar,0
Surveys show that many of our citizens think we devote a full quarter or even a third of our federal budget to foreign a,true,fake,0.7969,0.2031,0.7969,24,liar,0
Says U.S. Rep. Ted Yoho said African Americans should only be given three-fifths of a vote.,pants-fire,fake,0.9023,0.0977,0.9023,16,liar,1
One estimate says there may be three times as much oil in the United States as there is in Saudi Arabia.,barely-true,real,0.718,0.718,0.282,21,liar,0
"Low-flow toilets can cost homeowners up to $1,000 each.",half-true,fake,0.9263,0.0737,0.9263,9,liar,0
Says Chris Christie created this new category where you could get laid off and just be totally denied unemployment benef,mostly-true,fake,0.7007,0.2993,0.7007,21,liar,0
"Nearly 180,000 illegal immigrants with criminal records, ordered deported from our country, are tonight roaming free to ",mostly-true,fake,0.9657,0.0343,0.9657,20,liar,0
Says Rick Perry recently said he wanted another (Texas) business tax.,pants-fire,fake,0.5342,0.4658,0.5342,11,liar,1
The Obama administration increased the deportation of illegal immigrants convicted of crimes by 70 percent.,true,fake,0.7869,0.2131,0.7869,15,liar,0
More preschoolers are shot dead each year than police officers are in the line of duty.,mostly-true,fake,0.7989,0.2011,0.7989,16,liar,0
Estimates say individuals who escaped these high tax states have taken with them around $2 trillion in adjusted gross in,barely-true,fake,0.7062,0.2938,0.7062,20,liar,1
"Says the federal government could save $175,587 by eliminating a study of the connection between cocaine and risky sex h",mostly-true,fake,0.7151,0.2849,0.7151,24,liar,0
"When the NECAP proficiency test is re-given to the kids the second and third time, harder questions are taken out.",half-true,fake,0.5775,0.4225,0.5775,20,liar,0
The poorest counties in the U.S. are in Appalachia and happen to be more than 90 percent white.,half-true,fake,0.6062,0.3938,0.6062,18,liar,0
"Regarding sexual assault against women, Its actually safer not to be in college than it is to be in college.",barely-true,fake,0.9634,0.0366,0.9634,20,liar,1
40 percent of U.S. gun sales are occurring outside of licensed gun dealers.,half-true,fake,0.823,0.177,0.823,13,liar,0
"Prior to Obamacare here in Wisconsin, 95 percent of Wisconsinites were covered by insurance. After Obamacare, 95 percent",false,fake,0.7693,0.2307,0.7693,29,liar,1
Expanding Medicaid would create 63k jobs.,half-true,fake,0.9202,0.0798,0.9202,6,liar,0
Initial efforts to strip airport contractors of their special diversity status has no effect on the contracts or the cit,true,fake,0.8964,0.1036,0.8964,22,liar,0
$16 trillion (the national debt) in $1 bills would cover the entire state of Ohio nearly 1.5 times.,true,fake,0.8947,0.1053,0.8947,18,liar,0
"Since the time of the Civil War, weve made a distinction in this country between the availability and the ability to acc",half-true,fake,0.798,0.202,0.798,36,liar,0
"Under Floridas voting law, a requirement to turn in voter registrations within 48 hours makes it impossible to meet the ",false,fake,0.9326,0.0674,0.9326,31,liar,1
"A lawyer demanded several Houston pastors hand over to the city government many of their private papers, including their",true,fake,0.8588,0.1412,0.8588,20,liar,0
Lincoln was fervently making plans to send all freed slaves to the jungles of Central America once the (Civil War) was o,false,fake,0.9384,0.0616,0.9384,33,liar,1
A precinct in the Allen West-Patrick Murphy recount has 7 registered voters in Guatemalan community and the tally showed,false,fake,0.8265,0.1735,0.8265,21,liar,1
Ive been outspent by my opponents every time Ive run for U.S. Senate.,pants-fire,fake,0.5143,0.4857,0.5143,13,liar,1
Toomey and Trump will ban abortion and punish women who have them.,false,fake,0.8803,0.1197,0.8803,12,liar,1
"Says Patrick Murphy supports a gun ban on commonly owned semi-automatic firearms used for hunting, recreational shooting",mostly-true,fake,0.9572,0.0428,0.9572,20,liar,0
"According to a recent Congressional Budget Office report, under Obamacare, 7 million people will lose their employer-spo",barely-true,fake,0.6769,0.3231,0.6769,18,liar,1
Says hewas one of the chief architects of balancing the federalbudget.,mostly-true,fake,0.8601,0.1399,0.8601,11,liar,0
Claims Ohio Gov. John Kasich says climate change is a problem.,true,fake,0.7879,0.2121,0.7879,11,liar,0
Says the pension and health benefits reform eliminated collective bargaining for health benefits.,half-true,fake,0.9327,0.0673,0.9327,13,liar,0
Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because,true,fake,0.8577,0.1423,0.8577,31,liar,0
New Castle Countys unemployment rate has not almost doubled in the last two years.,true,fake,0.548,0.452,0.548,14,liar,0
Says he passed a bill to stop a military requirement that wounded soldiers pay for meals and phone calls.,half-true,fake,0.9351,0.0649,0.9351,19,liar,0
How is a misogynist bigot of epic proportions (like U.S. Rep. Steven Smith) allowed to serve?,pants-fire,fake,0.971,0.029,0.971,16,liar,1
"Since the governor took office, Oregons unemployment rate has dropped to its lowest point in three years.",half-true,real,0.5262,0.5262,0.4738,17,liar,1
FCAT tests account for less than 1 percent of the instructional time provided during the year.,false,real,0.606,0.606,0.394,16,liar,0
Says Charlie Crist rode on a jet that belongs to a serial polluter with a history of environmental violations fined near,true,fake,0.8845,0.1155,0.8845,26,liar,0
Rhode Islands unemployment insurance system is the most expensive such system in the country.,false,fake,0.7616,0.2384,0.7616,14,liar,1
The U.S. doesnt make television sets anymore.,true,fake,0.6734,0.3266,0.6734,7,liar,0
Says Rob Portman even voted to allow people on the terrorism watch list to buy guns.,false,fake,0.9247,0.0753,0.9247,16,liar,1
"Says U.S. Rep. Tammy Baldwin, a candidate for Senate, supports raising taxes by $858 billion.",barely-true,fake,0.8511,0.1489,0.8511,15,liar,1
"The Germans, the French, countries that opposed us in the (Iraq) war, all believed (Saddam Hussein) had weapons of mass ",barely-true,fake,0.7846,0.2154,0.7846,21,liar,1
Forty percent of illegal immigrants are people coming legally on visas and overstaying their visas.,mostly-true,fake,0.9191,0.0809,0.9191,15,liar,0
Says he could be the first president in modern history to be outspent.,barely-true,fake,0.8723,0.1277,0.8723,13,liar,1
The right-to-work states have much lower level of unemployment than the union states do.,mostly-true,fake,0.7776,0.2224,0.7776,14,liar,0
"Cancer and matters to do with kidney failure kill more people in Kenya today than malaria, tuberculosis and AIDS combine",false,fake,0.8865,0.1135,0.8865,20,liar,1
Forty-seven percent of Americans pay no income tax.,true,fake,0.5356,0.4644,0.5356,8,liar,0
"Currently, we're at 36 percent of our children born out of wedlock.",true,fake,0.9064,0.0936,0.9064,12,liar,0
