text_preview,ground_truth,distilbert_prediction,distilbert_confidence,prob_real,prob_fake,text_length,source_dataset,correct
Mike Huckabee Just Tried To Compliment Trump And COMPLETELY F***ed It Up (TWEETS). Republican nominee Donald Trump defin,fake,fake,0.9954,0.0046,0.9954,326,gonzalo_fake_news,1
OIC draft declaration says Trump's Jerusalem move marks U.S. withdrawal from peace process. ISTANBUL (Reuters) - A draft,real,real,0.9767,0.9767,0.0233,227,gonzalo_fake_news,1
"Nein danke! Merkel spurns challenger's TV duel re-run offer. BERLIN (Reuters) - Firmly on course for re-election, Chance",real,real,0.9995,0.9995,0.0005,438,gonzalo_fake_news,1
Philippines' Duterte offers to host 'world summit' on human rights. MANILA (Reuters) - Philippine President Rodrigo Dute,real,real,0.8784,0.8784,0.1216,378,gonzalo_fake_news,1
‘LARGEST’ $20 MILLION FOOD STAMP BUST Raises Red Flags Over Names Involved [Video]. Florida has had its share of food st,fake,fake,0.9803,0.0197,0.9803,829,gonzalo_fake_news,1
"In pre-recorded video, detained Venezuela oil minister says is 'victim'. CARACAS (Reuters) - Venezuela s former Oil Mini",real,real,0.9309,0.9309,0.0691,82,gonzalo_fake_news,1
House intelligence panel will interview Kushner on Tuesday. WASHINGTON (Reuters) - The U.S. House Intelligence Committee,real,real,0.9977,0.9977,0.0023,44,gonzalo_fake_news,1
"BREAKING: BROTHER Of Las Vegas Massacre Suspect Has Been ARRESTED In California. By now, most of America has seen the cr",fake,fake,0.8428,0.1572,0.8428,556,gonzalo_fake_news,1
"AWESOME! GREG GUTFELD: World hatred of Trump is their problem, not ours! [Video]. Greg Gutfeld nailed how Americans feel",fake,fake,0.7508,0.2492,0.7508,1533,gonzalo_fake_news,1
"Obama Visits Michigan, Blasts Republicans For ‘Short-Changing Basic Services’ (VIDEO). On Wednesday, President Obama too",fake,fake,0.9959,0.0041,0.9959,508,gonzalo_fake_news,1
LIBERTARIAN PRESIDENTIAL Candidate GARY JOHNSON Embraces Every Manufactured Liberal Crisis: Black Lives Matter…Global Wa,fake,fake,0.783,0.217,0.783,221,gonzalo_fake_news,1
"Watch Steven Colbert’s Hilarious Summary of Trump’s Crazy Week. For anyone who s been paying attention to Donald Trump, ",fake,fake,0.9901,0.0099,0.9901,306,gonzalo_fake_news,1
they said what find out what denzel washington meek mill and kesha have to say. thirtytwoyearold samantha collins she ma,fake,fake,0.9283,0.0717,0.9283,309,gonzalo_fake_news,1
Chinese military transport plane flies near Taiwan. TAIPEI (Reuters) - At least one Chinese Air Force Yun-8 transport pl,real,real,0.9895,0.9895,0.0105,289,gonzalo_fake_news,1
"Trump arrives in South Korea for talks on nukes, trade. OSAN, South Korea (Reuters) - U.S. President Donald Trump landed",real,real,0.9755,0.9755,0.0245,112,gonzalo_fake_news,1
U.S. judge refuses to halt New York nuclear power plant subsidies. NEW YORK (Reuters) - A federal judge on Tuesday dismi,real,real,0.9644,0.9644,0.0356,411,gonzalo_fake_news,1
Ethics Office Just Called Out GOP For Shady Schemes To Confirm Trump’s Corrupt Cabinet Picks. A lot can be said for Trum,fake,fake,0.7599,0.2401,0.7599,467,gonzalo_fake_news,1
Trump recommits to U.S. allies but says they must pay 'fair share'. WASHINGTON (Reuters) - President Donald Trump on Tue,real,real,0.9589,0.9589,0.0411,489,gonzalo_fake_news,1
Moldova sends troops to NATO drills despite presidential veto. CHISINAU (Reuters) - The Moldovan government said on Thur,real,real,0.9259,0.9259,0.0741,340,gonzalo_fake_news,1
Taiwan says contact with Trump agreed ahead of time-presidential office. TAIPEI (Reuters) - The telephone call between T,real,real,0.9928,0.9928,0.0072,68,gonzalo_fake_news,1
"China, Philippines agree to avoid force in South China Sea dispute. BEIJING/MANILA (Reuters) - China and the Philippines",real,real,0.9644,0.9644,0.0356,331,gonzalo_fake_news,1
"Turkey urges U.S. to review visa suspension as lira, stocks tumble. ANKARA (Reuters) - Turkey urged the United States on",real,real,0.9948,0.9948,0.0052,821,gonzalo_fake_news,1
Trump Willing To Discuss Solar Powered Border Wall If Everyone Agrees It Was His Idea. Trump took some time today during,fake,fake,0.9866,0.0134,0.9866,263,gonzalo_fake_news,1
California Appeals Court Just Delivered A HUGE F*ck You To The NRA And Its Right-Wing Puppets. Do you hear that sound? T,fake,fake,0.7661,0.2339,0.7661,472,gonzalo_fake_news,1
"WATCH: Paul Manafort Gets DESTROYED On CNN For Defending Trump’s Lies (VIDEO). Paul Manafort, the chair of Donald Trump ",fake,fake,0.9727,0.0273,0.9727,381,gonzalo_fake_news,1
"Mattis plays down split between Trump, Tillerson on North Korea. WASHINGTON (Reuters) - U.S. Defense Secretary Jim Matti",real,real,0.987,0.987,0.013,762,gonzalo_fake_news,1
Ousted Catalan president says stands ready to cooperate with Belgian authorities. BRUSSELS (Reuters) - Ousted Catalan pr,real,real,0.9896,0.9896,0.0104,101,gonzalo_fake_news,1
"Trump, South Korea's Moon agree to boost defenses: White House. WASHINGTON (Reuters) - U.S. President Donald Trump and S",real,real,0.9986,0.9986,0.0014,94,gonzalo_fake_news,1
Republican Senator McCain will return Tuesday for healthcare vote. WASHINGTON (Reuters) - U.S. Republican Senator John M,real,real,0.9979,0.9979,0.0021,88,gonzalo_fake_news,1
Factbox: Austrian parties' red lines and preferences on coalitions. VIENNA (Reuters) - No party is likely to obtain a ma,real,real,0.9368,0.9368,0.0632,666,gonzalo_fake_news,1
FACEBOOK HIRES PORN STAR And Husband Accused Of Defrauding “Snopes” Website To “Fact-Check” Mostly Conservative Websites,fake,fake,0.8747,0.1253,0.8747,1073,gonzalo_fake_news,1
Poverty Kills As The Rich Live Longer Than Ever (INFOGRAPHIC). The Republican war on poor people has been killing Americ,fake,fake,0.9234,0.0766,0.9234,876,gonzalo_fake_news,1
hospitals raise their prices despite public outcry from overburdened patients. clinton crime family must be taken down a,fake,fake,0.9979,0.0021,0.9979,1737,gonzalo_fake_news,1
House to write tax reform bill this fall: House speaker. WASHINGTON (Reuters) - The Republican-controlled U.S. House of ,real,real,0.9994,0.9994,0.0006,81,gonzalo_fake_news,1
Delta to cancel about 800 flights due to Irma. (Reuters) - Delta Air Lines Inc said it would cancel about 800 flights on,real,real,0.9859,0.9859,0.0141,168,gonzalo_fake_news,1
SARAH SANDERS…She Doesn’t Have Time For THIS! [Video]. Sarah Sanders is great at getting the White House Press Corps to ,fake,fake,0.9518,0.0482,0.9518,306,gonzalo_fake_news,1
WOW! TRUMP CROWD IN MICHIGAN IS HUGE…Bill Clinton’s Crowd Not So Big [Photos]. Bill Clinton campaigned at a church in Fl,fake,fake,0.999,0.001,0.999,56,gonzalo_fake_news,1
news a new era donald trump just whispered hope you like to make ham motherfucker to a white house chef. the king of sci,fake,fake,0.9577,0.0423,0.9577,151,gonzalo_fake_news,1
SAY WHAT? Legally Blind Barber Wins $100K In “Discrimination” Lawsuit Against Employer For Wrongful Termination. Because,fake,fake,0.8367,0.1633,0.8367,602,gonzalo_fake_news,1
Turkish police briefly detain academic in Kurdish militant probe: agency. ISTANBUL (Reuters) - Turkish academic Fikret B,real,real,0.9972,0.9972,0.0028,245,gonzalo_fake_news,1
Trump Threatens To File Battery Charges On Reporter His Campaign Manager Assaulted (VIDEO). Donald Trump spent Wednesday,fake,fake,0.9968,0.0032,0.9968,412,gonzalo_fake_news,1
Mueller’s Latest Request In Russia Investigation Is Going To DESTROY Trump (DETAILS). Special Counsel Robert Mueller has,fake,fake,0.9997,0.0003,0.9997,323,gonzalo_fake_news,1
Top U.S. Senate Democrat holds out hope for Obamacare subsidies. WASHINGTON (Reuters) - U.S. Senate Democratic leader Ch,real,real,0.9979,0.9979,0.0021,90,gonzalo_fake_news,1
both trump and clinton went to jeffrey epsteins sex slave island. jewish pirates of the caribbean october   daniel green,fake,fake,0.8098,0.1902,0.8098,322,gonzalo_fake_news,1
"Pro-business FDP says upbeat that German coalition deal possible. BERLIN (Reuters) - Christian Lindner, head of the Germ",real,real,0.9862,0.9862,0.0138,100,gonzalo_fake_news,1
Germany against Trump's Jerusalem decision: Merkel. BERLIN (Reuters) - Germany does not support the Trump administration,real,real,0.9817,0.9817,0.0183,68,gonzalo_fake_news,1
Trump wants to help U.S. businesses by lifting slew of regulations: CNBC. WASHINGTON (Reuters) - Republican presidential,real,real,0.9867,0.9867,0.0133,458,gonzalo_fake_news,1
LIBERAL LUNATIC CHRIS MATTHEWS Scolded By Piers Morgan for Trashing Trump Family [Video]. Who knew former CNN anchor Pie,fake,fake,0.9877,0.0123,0.9877,310,gonzalo_fake_news,1
U.S. wants Sahel force strategy before giving money: officials. KINSHASA (Reuters) - The United States strongly supports,real,real,0.9773,0.9773,0.0227,650,gonzalo_fake_news,1
"Trump, Pence master delicate art of dancing together on campaign trail. MIAMI (Reuters) - Donald Trump was in the middle",real,real,0.9664,0.9664,0.0336,725,gonzalo_fake_news,1
MAKE $250K A YEAR? You Could Qualify For Subsidized Housing In Palo Alto. Is this not the craziest thing ever? No wonder,fake,fake,0.8321,0.1679,0.8321,342,gonzalo_fake_news,1
Indonesian forces prepare to storm Papua villages held by rebels. JAKARTA (Reuters) - Indonesian security forces in the ,real,real,0.9423,0.9423,0.0577,349,gonzalo_fake_news,1
Trump adviser says Republicans won't have contested convention . WASHINGTON (Reuters) - Donald Trump’s new top political,real,real,0.9982,0.9982,0.0018,368,gonzalo_fake_news,1
Texas Father Disowns Teenage Daughter For Her ‘Sickening’ Interracial Relationship (TWEETS). It has been nearly fifty ye,fake,fake,0.998,0.002,0.998,516,gonzalo_fake_news,1
Even His Allies Admit Hillary Won The Debate And Trump Is FREAKING OUT About It. Unless you count online polls that Trum,fake,fake,0.9861,0.0139,0.9861,338,gonzalo_fake_news,1
Macedonian court sentences ex-secret police official to 18 months in prison. SKOPJE (Reuters) - A senior official of Mac,real,real,0.9809,0.9809,0.0191,213,gonzalo_fake_news,1
"U.S. willing, if asked, to facilitate talks between Kurds, Baghdad: State Department. WASHINGTON (Reuters) - The United ",real,real,0.9973,0.9973,0.0027,113,gonzalo_fake_news,1
Why French Legal System Turned Down Village’s Request For “Christian Only” Refugees Day Before Attack. Christians don t ,fake,fake,0.8101,0.1899,0.8101,238,gonzalo_fake_news,1
"Trump Supporters Didn’t Vote Because Of The Economy; It Was Racism, And Here’s PROOF. Post election, the media and Donal",fake,fake,0.9719,0.0281,0.9719,472,gonzalo_fake_news,1
"Car bomb kills 15 Afghan cadets, trainers outside Kabul military school. KABUL (Reuters) - A suicide attacker rammed a c",real,real,0.9987,0.9987,0.0013,537,gonzalo_fake_news,1
CNN Host STUNNED As Trump’s Team REFUSES To Comment On Russian Hacking (VIDEO). Donald Trump s team certainly doesn t ma,fake,fake,0.9937,0.0063,0.9937,602,gonzalo_fake_news,1
Turkey expects S-400 defense system from Russia in 2019: minister. ANKARA (Reuters) - Turkey expects to receive its firs,real,real,0.9878,0.9878,0.0122,405,gonzalo_fake_news,1
Ann Coulter Makes SICK Comparison Between Hillary And Hitler In Asking Where Bernie’s Fans Went. Far-right conservative ,fake,fake,0.9993,0.0007,0.9993,411,gonzalo_fake_news,1
Trump says 'only one thing will work' with North Korea. WASHINGTON (Reuters) - U.S. President Donald Trump on Saturday s,real,real,0.9957,0.9957,0.0043,472,gonzalo_fake_news,1
"UN OFFICIAL TIED TO CLINTONS Set To Face Trial, Found With Throat CRUSHED By Barbell…UN Claims Heart Attack Is Cause Of ",fake,fake,0.8276,0.1724,0.8276,229,gonzalo_fake_news,1
U.S. service member killed in Iraq IED blast: Pentagon. WASHINGTON (Reuters) - A U.S. service member from the coalition ,real,real,0.9982,0.9982,0.0018,165,gonzalo_fake_news,1
"Howard Stern: Having Trump On My Show To Demean Women With Sex Talk Was No Accident. Time and time again, Donald Trump a",fake,fake,0.9956,0.0044,0.9956,421,gonzalo_fake_news,1
"Venezuela's chronic shortages give rise to 'medical flea markets'. SAN CRISTOBAL/MARACAIBO, Venezuela (Reuters) - Venezu",real,real,0.8662,0.8662,0.1338,430,gonzalo_fake_news,1
U.S. government shutdown possible if Democrats don't act better: Mulvaney. WASHINGTON (Reuters) - White House budget dir,real,real,0.9849,0.9849,0.0151,141,gonzalo_fake_news,1
Trump to give remarks on healthcare at 12:55 p.m. (1655 GMT): White House. WASHINGTON (Reuters) - President Donald Trump,real,real,0.9998,0.9998,0.0002,80,gonzalo_fake_news,1
Kansas Republican Bill Would Give GOP Power To Impeach Judges Who Disagree With Them. If Kansas Republicans have their w,fake,fake,0.9372,0.0628,0.9372,688,gonzalo_fake_news,1
Madrid calls on Puigdemont to participate in Catalan elections. MADRID (Reuters) - The Spanish government said on Saturd,real,real,0.998,0.998,0.002,224,gonzalo_fake_news,1
The Trump presidency on Feb. 13 at 8:05 P.M. EST. (Reuters) - Highlights of the day for U.S. President Donald Trump’s ad,real,real,0.9924,0.9924,0.0076,358,gonzalo_fake_news,1
U.S. Air Force asks industry for proposals to replace nuclear missiles. WASHINGTON (Reuters) - The U.S. Air Force asked ,real,real,0.9789,0.9789,0.0211,394,gonzalo_fake_news,1
Putin on phone with South Korean president about North Korea: Kremlin. MOSCOW (Reuters) - Russian President Vladimir Put,real,real,0.9963,0.9963,0.0037,135,gonzalo_fake_news,1
Trump unveils companies' $500 million U.S. drug packaging project. WASHINGTON (Reuters) - President Donald Trump on Thur,real,real,0.9938,0.9938,0.0062,223,gonzalo_fake_news,1
"Trump says tariffs on steel imports 'could happen'. WASHINGTON (Reuters) - U.S. President Donald Trump, asked by a repor",real,real,0.9965,0.9965,0.0035,72,gonzalo_fake_news,1
FORSAKEN SULTAN: Erdogan Isolated Ahead Trump Meeting in Washington. Erdogan has very little to offer Trump in Syria. Bu,fake,fake,0.8254,0.1746,0.8254,1782,gonzalo_fake_news,1
REFUGEES ARRESTED AND RELEASED After RAPING Woman “In Middle Of Audience” At “Anti-Racism” Festival In Sweden…Several Ot,fake,fake,0.6351,0.3649,0.6351,383,gonzalo_fake_news,1
Why Not A Probe of ‘Israel-Gate’. 21st Century Wire says Investigative reporter Robert Parry broke many of the Iran-Cont,fake,fake,0.8916,0.1084,0.8916,1307,gonzalo_fake_news,1
"Don Trump Jr. Testified To The Senate Today And They Don’t Seem To Believe A Word He Said. Donald Trump, Jr. went before",fake,fake,0.9991,0.0009,0.9991,502,gonzalo_fake_news,1
Chile election ends era of female presidents in Latin America. SANTIAGO (Reuters) - When Chile s President Michelle Bach,real,real,0.9969,0.9969,0.0031,899,gonzalo_fake_news,1
Death toll in collision between Tunisian navy and migrant boat reaches 34. TUNIS (Reuters) - Tunisia s navy has recovere,real,real,0.9634,0.9634,0.0366,199,gonzalo_fake_news,1
"U.S. House fails to pass FAA extension, hurricane tax relief. WASHINGTON (Reuters) - The U.S. House of Representatives o",real,real,0.9947,0.9947,0.0053,431,gonzalo_fake_news,1
WATCH: Trump Becomes Unhinged When Confronted About His Vulgar Language In Front Of Children. Donald Trump continues to ,fake,fake,0.9942,0.0058,0.9942,342,gonzalo_fake_news,1
Scotland's Sturgeon demands changes in EU exit bill after meeting May. LONDON (Reuters) - Scotland s First Minister Nico,real,real,0.9954,0.9954,0.0046,319,gonzalo_fake_news,1
"Trump’s ‘Condolences’ To Grieving Star Were ALL About Wanting To F*ck Her. Trump has no compassion, and he has no empath",fake,fake,0.9965,0.0035,0.9965,482,gonzalo_fake_news,1
Dan Rather Delivers The Hard Truth About Trump And The Media. While few who know anything at all about the realities of ,fake,fake,0.9856,0.0144,0.9856,363,gonzalo_fake_news,1
"Exxon Mobil, Tillerson agree to cut all ties. (Reuters) - Exxon Mobil Corp and Rex Tillerson agreed to sever all ties to",real,real,0.9825,0.9825,0.0175,208,gonzalo_fake_news,1
"Texas eyes 'women's privacy act' that critics say targets transgender people. AUSTIN, Texas (Reuters) - Texas plans to i",real,real,0.9777,0.9777,0.0223,398,gonzalo_fake_news,1
Belgian police detains four over foiled attack on high-speed train. BRUSSELS (Reuters) - Belgian police detained four pe,real,real,0.9839,0.9839,0.0161,113,gonzalo_fake_news,1
FBI has sufficient resources for Russia investigation: McCabe. WASHINGTON (Reuters) - The FBI’s acting head said on Thur,real,real,0.9742,0.9742,0.0258,129,gonzalo_fake_news,1
"Kushner, in statement, says 'I did not collude' with foreign government. WASHINGTON (Reuters) - President Donald Trump’s",real,real,0.9907,0.9907,0.0093,130,gonzalo_fake_news,1
"Very Suspicious Smoke Is Billowing Out Of Closing Russian Consulate. During an uncharacteristically blistering hot day, ",fake,fake,0.9783,0.0217,0.9783,404,gonzalo_fake_news,1
#CongressionalBaseballGame Shooter Identified: #JamesHodgkinson Twitter and Facebook Show Loony Leftist Hate for Trump. ,fake,fake,0.993,0.007,0.993,261,gonzalo_fake_news,1
Zuckerberg Was Personally Warned About Russian Meddling By Obama And He Completely Blew It Off. As the investigations in,fake,fake,0.9963,0.0037,0.9963,590,gonzalo_fake_news,1
Trump tax proposal would mostly benefit New York's wealthy: report. NEW YORK (Reuters) - Nearly all of New York City’s m,real,real,0.9893,0.9893,0.0107,398,gonzalo_fake_news,1
"Mayor, city manager of Texas 'spinach capital' arrested for corruption. SAN ANTONIO (Reuters) - The mayor and city manag",real,real,0.8195,0.8195,0.1805,394,gonzalo_fake_news,1
STUNNING: Podesta Brothers and Manafort Connected to Russia Scandal…NOT Trump [Video]. Tucker Carlson had bombshell anno,fake,fake,0.9979,0.0021,0.9979,229,gonzalo_fake_news,1
Comey infuriated Trump with refusal to preview Senate testimony: aides. (This story corrects reference to Russian ambass,real,real,0.9943,0.9943,0.0057,786,gonzalo_fake_news,1
Cruz unleashes fury at Trump over Lee Harvey Oswald comment. WASHINGTON (Reuters) - Republican presidential hopeful Ted ,real,real,0.9115,0.9115,0.0885,334,gonzalo_fake_news,1
WHY WOULD OBAMA ALLOW GREEN BERET To Be Discharged For Saving Life Of Young Boy Kept As Sex Slave By Muslim Afghan Polic,fake,fake,0.9836,0.0164,0.9836,821,gonzalo_fake_news,1
U.S. Treasury's Mnuchin to bring up defense on Ottawa trip: U.S. official. WASHINGTON (Reuters) - U.S. Treasury Secretar,real,real,0.998,0.998,0.002,307,gonzalo_fake_news,1
White House tax reform may begin in late spring: Spicer. DUBLIN (Reuters) - President Donald Trump may begin his overhau,real,real,0.9988,0.9988,0.0012,154,gonzalo_fake_news,1
WOW! BOMBSHELL BOOK Details History Of Hillary Beating Bill Clinton And Terrorizing Staff. Poor Hillary she s clearly a ,fake,fake,0.9669,0.0331,0.9669,926,gonzalo_fake_news,1
Trump opponents buoyed after front-runner's Wisconsin loss. WASHINGTON/NEW YORK (Reuters) - Donald Trump’s Republican ri,real,real,0.9993,0.9993,0.0007,856,gonzalo_fake_news,1
Philippines environment minister hopeful for end to open-pit mining ban. MANILA (Reuters) - The Philippines  environment,real,real,0.9768,0.9768,0.0232,495,gonzalo_fake_news,1
First Trump-Pence Interview Gets Very Awkward When They’re Asked This Simple Question (VIDEO). Donald Trump and his runn,fake,fake,0.9949,0.0051,0.9949,379,gonzalo_fake_news,1
House repeals Obama rule on methane emissions on federal lands. WASHINGTON (Reuters) - The U.S. House of Representatives,real,real,0.9728,0.9728,0.0272,99,gonzalo_fake_news,1
Trump's Virginia comments last straw for disenchanted CEOs. NEW YORK/WASHINGTON (Reuters) - Several U.S. chief executive,real,real,0.9525,0.9525,0.0475,583,gonzalo_fake_news,1
"Probe of Clinton's email driven by facts, not politics: White House. WASHINGTON (Reuters) - The White House on Thursday ",real,real,0.9454,0.9454,0.0546,77,gonzalo_fake_news,1
"COP LAUNCHES BIKE AT ANTI-TRUMP TERRORIST In Philadelphia, As Masked Antifa Cowards Wage War On Trump Supporters [VIDEO]",fake,fake,0.9969,0.0031,0.9969,205,gonzalo_fake_news,1
"Tech companies join support of 'Dreamers,' challenging Trump. SAN FRANCISCO (Reuters) - Alphabet Inc’s Google and Facebo",real,real,0.9827,0.9827,0.0173,361,gonzalo_fake_news,1
"U.S., European trade negotiators battle political headwinds. NEW YORK (Reuters) - Facing deeply entrenched differences a",real,real,0.9976,0.9976,0.0024,620,gonzalo_fake_news,1
DEMOCRATS AND LIBERAL MEDIA UNCOVERED: ‘Agreement’ Between Veteran Reporter And DNC Exposed. The Wikileaks e-mails are a,fake,fake,0.9963,0.0037,0.9963,210,gonzalo_fake_news,1
"Boiler Room EP #75 – Limited Hangouts, Syria and the Scrotox Imperative. Tune in to the Alternate Current Radio Network ",fake,fake,0.9965,0.0035,0.9965,146,gonzalo_fake_news,1
IT’S A MOVEMENT! TRUMP Releases Great New Ad…With A Little Jab At Hillary [Video]. The comments on the new Donald Trump ,fake,fake,0.9929,0.0071,0.9929,74,gonzalo_fake_news,1
Obama on Trump victory: we are now all rooting for his success. WASHINGTON (Reuters) - U.S. President Barack Obama pledg,real,real,0.9603,0.9603,0.0397,250,gonzalo_fake_news,1
"no title.  shares
   
an important question is on the  election statewide ballot in massachusetts question  deals with t",fake,fake,0.8317,0.1683,0.8317,921,gonzalo_fake_news,1
TEFLON DON: TRUMP SOARS AS BUSH CRASHES. One thing about Donald Trump that s so appealing to Americans is that he s not ,fake,fake,0.6491,0.3509,0.6491,673,gonzalo_fake_news,1
U.S. pledges up to $60 million for security in Sahel region. UNITED NATIONS/ABIDJAN (Reuters) - The United States has pr,real,real,0.9886,0.9886,0.0114,357,gonzalo_fake_news,1
Togo forces fire tear gas to disperse anti-government sit-in. LOME (Reuters) - Security forces fired tear gas at hundred,real,real,0.9269,0.9269,0.0731,81,gonzalo_fake_news,1
Trump's stance on Virginia violence shocks America's allies. BERLIN/LONDON (Reuters) - America’s closest allies condemne,real,real,0.9856,0.9856,0.0144,470,gonzalo_fake_news,1
WATCH: President Obama HAMMERS Trump For Claiming Black People Are Worse Off Today. Donald Trump thinks African-American,fake,fake,0.9997,0.0003,0.9997,346,gonzalo_fake_news,1
"Man Wearing Turban Kicked Out Of Trump Rally, Then Things Get Even More Racist (VIDEO). At this point, it seems like Don",fake,fake,0.999,0.001,0.999,353,gonzalo_fake_news,1
"REPORT: Clueless Trump ‘Unaware’ Top Adviser Was ‘Foreign Agent,’ Says White House. It looks like alleged president Dona",fake,fake,0.8868,0.1132,0.8868,516,gonzalo_fake_news,1
OBAMA’S EMBARRASSING Farewell Interview: Mom Was “Hippie” But Shaved Her Legs…Promises To Take 5-Star Mooch On “Nice Vac,fake,fake,0.8987,0.1013,0.8987,735,gonzalo_fake_news,1
Senate voting Tuesday on whether to open healthcare debate: McConnell. WASHINGTON (Reuters) - The U.S. Senate will vote ,real,real,0.9934,0.9934,0.0066,93,gonzalo_fake_news,1
U.S. court rejects NJ Senator Menendez's bid to end corruption case. (Reuters) - A federal appeals court on Friday refus,real,real,0.9899,0.9899,0.0101,643,gonzalo_fake_news,1
"BREAKING: Donald Trump Is Being Sued For Repeatedly Raping A 13-Year-Old. Part of the appeal of Donald Trump, at least f",fake,fake,0.9938,0.0062,0.9938,568,gonzalo_fake_news,1
Trump’s HHS Secretary Stole Over $1 Million From Taxpayers And Now He’s Unemployed. Donald Trump ran and won on a platfo,fake,fake,0.9886,0.0114,0.9886,342,gonzalo_fake_news,1
OBAMA’S COMMUNIST ENVIRONMENTAL ARM Tells Kids How To Reduce Their “Carbon Footprint” This Christmas. Our children don t,fake,fake,0.9312,0.0688,0.9312,218,gonzalo_fake_news,1
Factbox: U.S. congressional leaders on Iran nuclear deal. WASHINGTON (Reuters) - U.S. President Donald Trump will strike,real,real,0.9921,0.9921,0.0079,479,gonzalo_fake_news,1
"Colombia authorizes air raids against dissident FARC, crime gangs. BOGOTA (Reuters) - Colombia s armed forces have been ",real,real,0.9325,0.9325,0.0675,264,gonzalo_fake_news,1
Exclusive: Trump selects Washington lawyer Joe Simons to head FTC - official. WASHINGTON (Reuters) - President Donald Tr,real,real,0.981,0.981,0.019,330,gonzalo_fake_news,1
China's Communist Party makes final preparations for key congress. BEIJING (Reuters) - China s Communist Party opened a ,real,real,0.98,0.98,0.02,336,gonzalo_fake_news,1
WOW! NH LAWMAKER AND VET Rips Into Liberal Media At Trump Press Event: “Stop making political pawns out of veterans” [Vi,fake,fake,0.9962,0.0038,0.9962,76,gonzalo_fake_news,1
‘The Lord’ Told A Trump-Loving Tow Truck Driver To Leave A Disabled Woman Stranded–So He Did. Shupee Max Towing in Trave,fake,fake,0.9952,0.0048,0.9952,554,gonzalo_fake_news,1
"Friendly no more: Trump, Cruz erupt in bitter fight at Republican debate. NORTH CHARLESTON, S.C. (Reuters) - Republican ",real,real,0.9994,0.9994,0.0006,892,gonzalo_fake_news,1
Trump recognizes 'urgency' of North Korea nuclear threat: South Korea. SEOUL/WASHINGTON (Reuters) - U.S. President-elect,real,real,0.9751,0.9751,0.0249,672,gonzalo_fake_news,1
SOCIALISM IN VENEZUELA: Want Bernie For President? Here’s What You’ll Get! [Video]. Here s a first-hand look at the craz,fake,fake,0.9914,0.0086,0.9914,25,gonzalo_fake_news,1
These Veterans Have Some VERY Choice Words For Palin Blaming Obama For Her Son’s Behavior. The reason Republican preside,fake,fake,0.9972,0.0028,0.9972,535,gonzalo_fake_news,1
Trade in focus at hearing for Trump's nominee as ambassador to India. WASHINGTON (Reuters) - U.S. senators stressed trad,real,real,0.9936,0.9936,0.0064,436,gonzalo_fake_news,1
'Strong' Franco-British defense relationship won't be hit by Brexit: Fallon says. PARIS (Reuters) - Britain s exit from ,real,real,0.9921,0.9921,0.0079,504,gonzalo_fake_news,1
BREAKING: Judge Ambushed Outside Courthouse…Shot by Waiting Gunman [Video]. Jefferson County Judge Joseph J. Bruzzese Jr,fake,fake,0.9907,0.0093,0.9907,328,gonzalo_fake_news,1
PRESIDENT TRUMP’S SPEECH: “BELIEVE IN YOURSELF”…”BELIEVE IN AMERICA”. THE TRANSCRIPT OF PRESIDENT TRUMP S SPEECH TO CONG,fake,fake,0.5194,0.4806,0.5194,4546,gonzalo_fake_news,1
Trump Once Tried To FORCE His Wife To Be Playboy’s Centerfold. While Trump is busy lying about an adult film in a sorry ,fake,fake,0.9985,0.0015,0.9985,443,gonzalo_fake_news,1
BEAUTIFUL MELANIA WEARS LBD TO HOST Reception for Senators…Guess Who Was There Wearing A Smirk On His Face? [Video]. Tru,fake,fake,0.9903,0.0097,0.9903,117,gonzalo_fake_news,1
LIBERAL HEADS EXPLODE When PIERS MORGAN Points Out Phony “Racist” Charges Against Trump VS. Muhammad Ali’s ACTUAL Racist,fake,fake,0.9561,0.0439,0.9561,329,gonzalo_fake_news,1
AIR FORCE Whistleblower Makes EXPLOSIVE Claim About Benghazi That Could DESTROY Hillary: ‘We could have been there’ [Vid,fake,fake,0.932,0.068,0.932,318,gonzalo_fake_news,1
video rude cnn reporter asks trump why hes taking time off to open a hotel. trump warns of vote flipping on machines peo,fake,fake,0.9858,0.0142,0.9858,516,gonzalo_fake_news,1
Trump to visit Arizona town on U.S.-Mexican border. WASHINGTON (Reuters) - President Donald Trump will visit a border pr,real,real,0.9931,0.9931,0.0069,273,gonzalo_fake_news,1
JESSE WATTERS PANEL Goes Off Rails While Debating If Clinton Should Be Charged: “Your boy Trump” [Video]. https://www.yo,fake,fake,0.9997,0.0003,0.9997,18,gonzalo_fake_news,1
Vietnam dissident's daughter calls on Melania Trump for help. (Reuters) - The 10-year-old daughter of a jailed Vietnames,real,real,0.9805,0.9805,0.0195,416,gonzalo_fake_news,1
OVER 100 COLLEGES WILL HOLD SEPARATE GRADUATION Ceremonies For Gays As Part Of A “Cultural Celebration”. A Bi-Product Of,fake,fake,0.8692,0.1308,0.8692,258,gonzalo_fake_news,1
Trump lawyers channel Obama in court filing. NEW YORK (Reuters) - When lawyers for Donald Trump asked a court to throw o,real,real,0.9915,0.9915,0.0085,397,gonzalo_fake_news,1
"Trump talks to U.S. automakers, pushes for new American plants. WASHINGTON (Reuters) - U.S. President Donald Trump urged",real,real,0.9964,0.9964,0.0036,902,gonzalo_fake_news,1
